,timestamp,open,high,low,close,vwap,volume,count
7968,2024-02-23 02:45:00,51398.3,51398.3,51060.7,51063.6,51169.2,40.02451239,411.0
7969,2024-02-23 03:00:00,51063.7,51063.7,51063.7,51063.7,51063.7,0.00749376,2.0
7970,2024-02-23 03:00:00,51063.7,51134.8,51000.0,51013.2,51027.9,29.89692017,400.0
7971,2024-02-23 03:15:00,51013.6,51014.7,51000.9,51012.0,51008.5,0.02636824,9.0
7972,2024-02-23 03:15:00,51013.6,51063.8,51000.0,51015.1,51011.3,10.48677727,258.0
7973,2024-02-23 03:30:00,51015.1,51031.5,51015.1,51031.5,51019.9,0.15281072,19.0
7974,2024-02-23 03:30:00,51015.1,51099.3,51000.0,51090.6,51027.3,5.6784748,169.0
7975,2024-02-23 03:45:00,51090.7,51090.7,51074.7,51074.7,51086.5,0.0641733,8.0
7976,2024-02-23 03:45:00,51090.7,51090.7,51030.7,51061.0,51064.9,2.61446063,129.0
7977,2024-02-23 04:00:00,51061.1,51061.1,51061.0,51061.1,51061.0,0.02568835,9.0
7978,2024-02-23 04:00:00,51061.1,51062.1,51016.1,51035.0,51035.3,3.24468998,138.0
7979,2024-02-23 04:15:00,51053.7,51053.7,51050.2,51050.2,51050.2,0.10282079,3.0
7980,2024-02-23 04:15:00,51053.7,51213.9,51033.0,51213.9,51164.3,2.96891366,145.0
7981,2024-02-23 04:30:00,51214.0,51226.7,51214.0,51226.6,51224.5,0.01910027,6.0
7982,2024-02-23 04:30:00,51214.0,51299.1,51174.0,51210.3,51259.6,31.91409753,336.0
7983,2024-02-23 04:45:00,51209.9,51210.2,51180.8,51207.0,51202.1,1.59450467,40.0
7984,2024-02-23 04:45:00,51209.9,51228.3,51180.8,51192.0,51214.4,6.18141096,194.0
7985,2024-02-23 05:00:00,51192.0,51192.0,51191.9,51192.0,51191.9,0.50546116,7.0
7986,2024-02-23 05:00:00,51192.0,51192.0,51140.7,51164.9,51159.5,3.94934869,95.0
7987,2024-02-23 05:15:00,51164.9,51164.9,51164.9,51164.9,0.0,0.0,0.0
7988,2024-02-23 05:15:00,51173.3,51195.4,51152.2,51181.2,51183.3,15.18881528,96.0
7989,2024-02-23 05:30:00,51181.2,51181.3,51181.2,51181.3,51181.2,0.65824713,10.0
7990,2024-02-23 05:30:00,51181.2,51189.9,51150.0,51150.1,51178.6,6.61712267,101.0
7991,2024-02-23 05:45:00,51150.0,51150.0,51150.0,51150.0,51150.0,0.0002824,1.0
7992,2024-02-23 05:45:00,51150.0,51222.3,51130.0,51222.3,51169.3,1.22985477,126.0
7993,2024-02-23 06:00:00,51222.4,51230.1,51222.4,51230.0,51225.8,9.32246103,16.0
7994,2024-02-23 06:00:00,51222.4,51251.5,51222.4,51250.0,51227.1,10.02573777,101.0
7995,2024-02-23 06:15:00,51250.1,51250.1,51250.1,51250.1,51250.1,0.00018955,1.0
7996,2024-02-23 06:15:00,51250.1,51250.4,51211.1,51211.2,51250.1,35.16434237,121.0
7997,2024-02-23 06:30:00,51211.2,51211.2,51211.1,51211.1,51211.1,0.0026804,4.0
7998,2024-02-23 06:30:00,51211.2,51255.0,51211.1,51252.6,51251.5,20.03708316,102.0
7999,2024-02-23 06:45:00,51252.6,51252.6,51252.6,51252.6,51252.6,0.02170814,3.0
8000,2024-02-23 06:45:00,51252.6,51295.7,51252.5,51284.4,51280.4,8.93826554,132.0
8001,2024-02-23 07:00:00,51282.5,51282.5,51276.5,51277.8,51277.5,0.08043512,6.0
8002,2024-02-23 07:00:00,51282.5,51282.5,51245.2,51246.8,51256.1,0.48448001,52.0
8003,2024-02-23 07:15:00,51246.8,51246.8,51246.8,51246.8,51246.8,0.00458899,2.0
8004,2024-02-23 07:15:00,51246.8,51246.8,51130.0,51130.1,51181.4,2.33379334,125.0
8005,2024-02-23 07:30:00,51130.1,51130.1,51130.1,51130.1,51130.1,0.01229783,2.0
8006,2024-02-23 07:30:00,51130.1,51130.1,51024.3,51037.8,51058.5,23.60440166,211.0
8007,2024-02-23 07:45:00,51037.9,51037.9,51037.8,51037.8,51037.8,0.23231051,4.0
8008,2024-02-23 07:45:00,51037.9,51037.9,50910.0,50925.0,50941.1,43.72373536,294.0
8009,2024-02-23 08:00:00,50925.0,50925.0,50906.3,50906.4,50909.6,0.0940713,27.0
8010,2024-02-23 08:00:00,50925.0,51139.3,50888.0,51139.3,50963.1,3.5828414,226.0
8011,2024-02-23 08:15:00,51140.3,51140.3,51140.3,51140.3,51140.3,0.0019673,2.0
8012,2024-02-23 08:15:00,51140.3,51140.4,51038.3,51038.3,51067.4,1.34353472,124.0
8013,2024-02-23 08:30:00,51038.3,51042.5,51038.3,51042.4,51039.2,0.01926855,8.0
8014,2024-02-23 08:30:00,51038.3,51042.5,50863.6,50966.2,50914.0,11.95133929,292.0
8015,2024-02-23 08:45:00,50966.2,50966.2,50946.1,50966.2,50965.7,1.04220235,8.0
8016,2024-02-23 08:45:00,50966.2,50966.2,50857.5,50953.5,50886.1,21.31022514,330.0
8017,2024-02-23 09:00:00,50953.5,50953.6,50953.4,50953.6,50953.4,0.28170195,7.0
8018,2024-02-23 09:00:00,50953.5,50954.6,50879.5,50942.4,50908.0,12.07100541,165.0
8019,2024-02-23 09:15:00,50942.4,50966.9,50942.4,50966.9,50965.4,1.13192867,26.0
8020,2024-02-23 09:15:00,50942.4,51053.0,50886.0,50955.3,51007.4,31.98820033,227.0
8021,2024-02-23 09:30:00,50955.4,50996.7,50955.4,50993.5,50991.7,0.0251825,9.0
8022,2024-02-23 09:30:00,50955.4,51024.0,50955.4,51024.0,51001.7,1.27036545,114.0
8023,2024-02-23 09:45:00,51024.0,51038.5,51024.0,51031.4,51036.2,2.1652028,21.0
8024,2024-02-23 09:45:00,51024.0,51038.5,50897.2,51004.2,50977.1,5.01546876,153.0
8025,2024-02-23 10:00:00,51004.2,51006.0,51004.2,51006.0,51004.9,0.06896886,10.0
8026,2024-02-23 10:00:00,51004.2,51012.7,50985.0,50986.4,50998.5,1.01613366,123.0
8027,2024-02-23 10:15:00,50986.3,50986.4,50986.3,50986.4,50986.3,0.00124756,2.0
8028,2024-02-23 10:15:00,50986.3,51136.1,50985.0,51119.8,51014.8,22.68262273,155.0
8029,2024-02-23 10:30:00,51122.7,51126.5,51122.7,51126.5,51123.9,0.02615226,11.0
8030,2024-02-23 10:30:00,51122.7,51139.0,51090.5,51128.6,51126.6,2.98181424,131.0
8031,2024-02-23 10:45:00,51128.6,51139.0,51128.6,51139.0,51138.5,0.9178893,10.0
8032,2024-02-23 10:45:00,51128.6,51169.7,51128.6,51169.7,51164.6,8.95438888,141.0
8033,2024-02-23 11:00:00,51169.7,51194.1,51168.9,51168.9,51185.6,5.0032991,34.0
8034,2024-02-23 11:00:00,51169.7,51202.8,51168.9,51199.8,51187.7,6.2958822,129.0
8035,2024-02-23 11:15:00,51199.8,51199.8,51199.8,51199.8,51199.8,0.00017138,1.0
8036,2024-02-23 11:15:00,51199.8,51200.0,51185.0,51185.0,51196.7,1.34859591,80.0
8037,2024-02-23 11:30:00,51185.1,51185.1,51185.1,51185.1,51185.1,0.02342432,9.0
8038,2024-02-23 11:30:00,51185.1,51200.0,51185.0,51200.0,51191.5,2.99033339,100.0
8039,2024-02-23 11:45:00,51200.0,51200.0,51200.0,51200.0,51200.0,0.012195,2.0
8040,2024-02-23 11:45:00,51200.0,51216.2,51199.9,51204.2,51201.9,11.22169,143.0
8041,2024-02-23 12:00:00,51204.2,51204.2,51204.2,51204.2,51204.2,0.00925985,13.0
8042,2024-02-23 12:00:00,51204.2,51204.2,51009.8,51062.3,51113.7,8.34727484,183.0
8043,2024-02-23 12:15:00,51062.3,51062.3,51062.2,51062.3,51062.2,0.04580768,3.0
8044,2024-02-23 12:15:00,51062.3,51073.5,50932.7,50940.1,50982.5,6.06621606,158.0
8045,2024-02-23 12:30:00,50940.2,50945.0,50940.2,50944.9,50940.8,0.01688902,5.0
8046,2024-02-23 12:30:00,50940.2,50998.4,50940.2,50996.3,50989.7,14.23808681,138.0
8047,2024-02-23 12:45:00,50996.3,50996.3,50995.0,50996.3,50995.3,0.02196213,5.0
8048,2024-02-23 12:45:00,50996.3,51006.5,50946.0,50980.9,50990.1,14.27126553,160.0
8049,2024-02-23 13:00:00,50980.9,50983.8,50980.8,50983.8,50980.9,0.54037776,17.0
8050,2024-02-23 13:00:00,50980.9,51012.9,50925.0,50929.1,50970.5,12.64642123,224.0
8051,2024-02-23 13:15:00,50929.0,50929.0,50925.0,50925.1,50927.6,0.03363333,5.0
8052,2024-02-23 13:15:00,50929.0,51021.1,50925.0,50970.3,50969.1,4.87046873,142.0
8053,2024-02-23 13:30:00,50970.4,50992.8,50970.4,50992.8,50986.9,0.18267814,10.0
8054,2024-02-23 13:30:00,50970.4,51044.6,50939.6,51037.5,50982.5,5.55045889,251.0
8055,2024-02-23 13:45:00,51032.4,51032.4,51030.0,51030.0,51030.0,0.24922571,9.0
8056,2024-02-23 13:45:00,51032.4,51054.3,51005.7,51047.9,51032.2,28.79770049,170.0
8057,2024-02-23 14:00:00,51047.9,51047.9,51047.8,51047.8,51047.8,0.03337322,16.0
8058,2024-02-23 14:00:00,51047.9,51051.4,50912.4,50985.9,51000.5,29.33522782,251.0
8059,2024-02-23 14:15:00,50985.8,51000.2,50984.8,51000.2,50994.0,0.22663109,11.0
8060,2024-02-23 14:15:00,50985.8,51308.4,50961.2,51171.0,51130.2,35.10076002,468.0
8061,2024-02-23 14:30:00,51187.7,51195.2,51187.7,51195.2,51191.4,0.04718787,13.0
8062,2024-02-23 14:30:00,51187.7,51266.8,50874.5,50922.4,51116.2,85.4780896,580.0
8063,2024-02-23 14:45:00,50906.0,50906.1,50856.0,50856.0,50877.6,0.29239448,36.0
8064,2024-02-23 14:45:00,50906.0,51199.8,50813.5,51104.1,50925.8,12.44217004,465.0
8065,2024-02-23 15:00:00,51104.1,51104.1,51055.8,51058.2,51064.8,0.29337118,26.0
8066,2024-02-23 15:00:00,51104.1,51104.6,50923.7,50988.0,50992.7,7.50071177,271.0
8067,2024-02-23 15:15:00,50988.0,50988.0,50950.1,50950.1,50968.6,1.13512343,18.0
8068,2024-02-23 15:15:00,50988.0,50988.0,50850.0,50895.1,50911.2,50.4668612,391.0
8069,2024-02-23 15:30:00,50895.1,50926.9,50895.1,50926.9,50916.7,1.35212287,16.0
8070,2024-02-23 15:30:00,50895.1,50996.4,50863.0,50968.2,50957.1,6.75212821,288.0
8071,2024-02-23 15:45:00,50968.2,50968.2,50967.9,50967.9,50968.1,0.27503895,22.0
8072,2024-02-23 15:45:00,50968.2,50999.8,50870.9,50905.4,50922.9,20.59350284,328.0
8073,2024-02-23 16:00:00,50905.4,50905.4,50905.3,50905.3,50905.3,0.07690024,10.0
8074,2024-02-23 16:00:00,50905.4,50908.6,50720.0,50720.1,50811.5,63.17918838,670.0
8075,2024-02-23 16:15:00,50720.0,50720.1,50700.0,50709.4,50719.2,21.11415638,57.0
8076,2024-02-23 16:15:00,50720.0,50858.7,50668.3,50852.7,50719.4,47.69207813,484.0
8077,2024-02-23 16:30:00,50858.8,50885.3,50858.8,50880.6,50860.5,0.34497211,10.0
8078,2024-02-23 16:30:00,50858.8,50979.7,50801.1,50979.7,50894.3,30.79852947,317.0
8079,2024-02-23 16:45:00,50979.6,50979.7,50945.2,50945.2,50979.4,0.30104326,29.0
8080,2024-02-23 16:45:00,50979.6,51071.2,50887.4,51042.0,51019.6,9.90239801,383.0
8081,2024-02-23 17:00:00,51042.1,51042.1,51042.1,51042.1,51042.1,0.00031503,3.0
8082,2024-02-23 17:00:00,51042.1,51100.0,51042.0,51100.0,51083.8,20.56929449,216.0
8083,2024-02-23 17:15:00,51099.9,51100.0,51099.9,51100.0,51099.9,0.0179693,5.0
8084,2024-02-23 17:15:00,51099.9,51100.0,51000.0,51000.1,51055.3,13.44651686,235.0
8085,2024-02-23 17:30:00,51000.1,51000.2,51000.1,51000.1,51000.1,0.00422296,3.0
8086,2024-02-23 17:30:00,51000.1,51155.1,51000.1,51138.9,51090.1,13.8865332,268.0
8087,2024-02-23 17:45:00,51138.9,51139.0,51138.9,51138.9,51138.9,0.02332634,14.0
8088,2024-02-23 17:45:00,51138.9,51139.0,51105.0,51137.8,51121.1,3.78276842,171.0
8089,2024-02-23 18:00:00,51137.8,51139.0,51137.7,51138.9,51138.6,0.01499383,7.0
8090,2024-02-23 18:00:00,51137.8,51139.0,51000.1,51000.1,51010.0,43.09867978,277.0
8091,2024-02-23 18:15:00,51000.2,51036.1,51000.2,51026.5,51023.8,19.48335688,49.0
8092,2024-02-23 18:15:00,51000.2,51139.0,51000.2,51139.0,51059.7,39.66528401,245.0
8093,2024-02-23 18:30:00,51139.5,51140.4,51139.5,51140.3,51140.3,0.11920467,13.0
8094,2024-02-23 18:30:00,51139.5,51144.7,51103.6,51112.0,51120.6,6.56942241,186.0
8095,2024-02-23 18:45:00,51112.1,51127.0,51112.0,51127.0,51121.6,4.75165544,33.0
8096,2024-02-23 18:45:00,51112.1,51144.7,51067.5,51094.4,51131.6,9.96027145,225.0
8097,2024-02-23 19:00:00,51094.3,51095.7,51094.3,51095.7,51094.3,0.6053461,8.0
8098,2024-02-23 19:00:00,51094.3,51096.7,51067.4,51079.8,51088.7,7.49482679,193.0
8099,2024-02-23 19:15:00,51079.9,51085.5,51079.9,51085.5,51081.9,0.22806837,18.0
8100,2024-02-23 19:15:00,51079.9,51144.7,51079.9,51144.7,51134.6,2.84737005,161.0
8101,2024-02-23 19:30:00,51144.7,51156.0,51094.6,51098.7,51132.6,13.37212836,280.0
8102,2024-02-23 19:45:00,51098.6,51156.0,51048.2,51071.9,51095.7,15.30545242,266.0
8103,2024-02-23 20:00:00,51072.0,51157.4,51072.0,51157.4,51101.3,9.59007259,190.0
8104,2024-02-23 20:15:00,51157.4,51157.4,51157.3,51157.4,51157.3,0.00860386,5.0
8105,2024-02-23 20:15:00,51157.4,51157.4,51000.1,51001.1,51044.3,7.47436053,267.0
8106,2024-02-23 20:30:00,51001.1,51015.9,51001.0,51015.9,51007.2,0.31798812,15.0
8107,2024-02-23 20:30:00,51001.1,51069.9,51000.1,51000.2,51028.0,5.13587974,195.0
8108,2024-02-23 20:45:00,51000.2,51000.2,51000.1,51000.1,51000.1,0.55919014,9.0
8109,2024-02-23 20:45:00,51000.2,51105.0,51000.0,51097.2,51050.6,8.28491942,193.0
8110,2024-02-23 21:00:00,51086.7,51092.0,51086.7,51086.7,51087.8,1.42046871,23.0
8111,2024-02-23 21:00:00,51086.7,51092.0,51015.3,51027.3,51049.6,9.20362234,186.0
8112,2024-02-23 21:15:00,51027.3,51036.6,51027.2,51036.6,51035.4,0.24873767,10.0
8113,2024-02-23 21:15:00,51027.3,51056.2,51027.2,51040.5,51042.3,3.22059148,193.0
8114,2024-02-23 21:30:00,51040.5,51040.5,51023.7,51023.7,51037.8,0.0656275,18.0
8115,2024-02-23 21:30:00,51040.5,51060.5,51015.0,51050.0,51039.6,6.57774763,243.0
8116,2024-02-23 21:45:00,51050.8,51056.6,51049.7,51049.7,51052.3,0.0079515,9.0
8117,2024-02-23 21:45:00,51050.8,51056.6,51000.0,51000.1,51027.9,4.87306688,200.0
8118,2024-02-23 22:00:00,51000.0,51000.1,51000.0,51000.1,51000.0,0.51021869,8.0
8119,2024-02-23 22:00:00,51000.0,51016.1,51000.0,51000.0,51002.8,5.54565095,173.0
8120,2024-02-23 22:15:00,51000.1,51000.1,50991.0,50991.0,50999.9,2.60981021,29.0
8121,2024-02-23 22:15:00,51000.1,51000.1,50900.1,50912.0,50950.1,13.14376898,231.0
8122,2024-02-23 22:30:00,50912.0,50912.1,50911.9,50912.0,50912.0,0.79550247,13.0
8123,2024-02-23 22:30:00,50912.0,50912.1,50865.7,50865.7,50897.4,5.55282808,230.0
8124,2024-02-23 22:45:00,50851.5,50851.5,50844.6,50844.6,50850.7,1.21811592,19.0
8125,2024-02-23 22:45:00,50851.5,50851.5,50730.7,50791.0,50781.5,35.90422741,378.0
8126,2024-02-23 23:00:00,50791.0,50791.0,50790.9,50791.0,50790.9,0.03855937,15.0
8127,2024-02-23 23:00:00,50791.0,50791.0,50650.1,50658.5,50684.5,43.85216428,388.0
8128,2024-02-23 23:15:00,50658.5,50658.6,50658.5,50658.5,50658.5,0.12506621,18.0
8129,2024-02-23 23:15:00,50658.5,50792.0,50456.0,50777.1,50581.4,43.34502644,1072.0
8130,2024-02-23 23:30:00,50777.1,50788.5,50777.1,50788.5,50781.6,0.21909767,16.0
8131,2024-02-23 23:30:00,50777.1,50850.0,50777.1,50850.0,50826.4,16.34322096,242.0
8132,2024-02-23 23:45:00,50850.0,50850.0,50849.9,50849.9,50849.9,0.2763758,5.0
8133,2024-02-23 23:45:00,50850.0,50850.0,50731.4,50739.4,50829.1,7.16412907,348.0
8134,2024-02-24 00:00:00,50739.4,50739.4,50731.4,50731.5,50735.0,0.75463736,38.0
8135,2024-02-24 00:00:00,50739.4,50752.4,50668.9,50698.4,50689.0,16.9008498,272.0
8136,2024-02-24 00:15:00,50698.3,50698.3,50692.5,50692.6,50692.6,0.11616947,10.0
8137,2024-02-24 00:15:00,50698.3,50825.2,50692.5,50825.2,50727.5,12.87103546,234.0
8138,2024-02-24 00:30:00,50825.1,50825.1,50808.0,50808.0,50814.6,0.91082953,13.0
8139,2024-02-24 00:30:00,50825.1,50896.1,50786.9,50873.9,50855.4,4.73246766,192.0
8140,2024-02-24 00:45:00,50874.2,50882.0,50850.9,50850.9,50869.6,0.01284926,8.0
8141,2024-02-24 00:45:00,50874.2,50896.9,50850.8,50883.3,50871.0,7.32327309,151.0
8142,2024-02-24 01:00:00,50883.3,50883.3,50883.2,50883.3,50883.2,0.04599396,10.0
8143,2024-02-24 01:00:00,50883.3,50883.3,50735.3,50755.9,50774.5,13.62633916,175.0
8144,2024-02-24 01:15:00,50755.9,50775.4,50755.9,50775.4,50759.7,0.00849089,6.0
8145,2024-02-24 01:15:00,50755.9,50790.1,50692.5,50692.5,50717.2,5.71631408,136.0
8146,2024-02-24 01:30:00,50697.9,50701.2,50697.9,50701.2,50699.8,0.01278167,9.0
8147,2024-02-24 01:30:00,50697.9,50736.6,50692.5,50692.5,50697.8,3.74547081,134.0
8148,2024-02-24 01:45:00,50692.5,50692.6,50692.5,50692.6,50692.5,0.02881241,3.0
8149,2024-02-24 01:45:00,50692.5,50692.6,50589.7,50589.7,50635.0,7.95493425,174.0
8150,2024-02-24 02:00:00,50589.8,50593.2,50589.7,50593.2,50592.0,0.0493967,10.0
8151,2024-02-24 02:00:00,50589.8,50650.1,50589.7,50650.1,50619.4,5.93483216,213.0
8152,2024-02-24 02:15:00,50650.1,50700.0,50650.1,50694.9,50675.7,1.86161118,33.0
8153,2024-02-24 02:15:00,50650.1,50736.6,50650.1,50734.0,50704.1,8.01179146,230.0
8154,2024-02-24 02:30:00,50737.7,50737.7,50737.7,50737.7,50737.7,0.0074,2.0
8155,2024-02-24 02:30:00,50737.7,50772.0,50730.0,50741.8,50740.0,4.68167177,127.0
8156,2024-02-24 02:45:00,50741.8,50741.8,50741.7,50741.8,50741.7,0.00562285,3.0
8157,2024-02-24 02:45:00,50741.8,50793.6,50739.2,50791.1,50766.0,3.01417999,345.0
8158,2024-02-24 03:00:00,50791.1,50791.1,50757.8,50761.1,50775.5,1.24335298,172.0
8159,2024-02-24 03:00:00,50791.1,50791.1,50737.4,50759.8,50752.0,6.83896262,345.0
8160,2024-02-24 03:15:00,50759.9,50765.4,50758.3,50758.3,50761.3,0.07600609,10.0
8161,2024-02-24 03:15:00,50759.9,50767.1,50712.9,50763.8,50749.8,13.89384745,151.0
8162,2024-02-24 03:30:00,50763.7,50763.8,50763.7,50763.8,50763.7,0.01210794,6.0
8163,2024-02-24 03:30:00,50763.7,50800.3,50736.2,50795.6,50760.0,3.86176216,120.0
8164,2024-02-24 03:45:00,50795.6,50795.6,50795.6,50795.6,50795.6,0.00034782,1.0
8165,2024-02-24 03:45:00,50795.6,50836.9,50795.6,50835.0,50819.1,9.15865336,112.0
8166,2024-02-24 04:00:00,50835.1,50835.1,50834.9,50834.9,50834.9,0.01146548,6.0
8167,2024-02-24 04:00:00,50835.1,50855.0,50834.9,50855.0,50845.0,3.21338623,114.0
8168,2024-02-24 04:15:00,50855.0,50855.0,50855.0,50855.0,50855.0,0.00105513,1.0
8169,2024-02-24 04:15:00,50855.0,50912.1,50854.9,50912.1,50898.7,2.79363223,127.0
8170,2024-02-24 04:30:00,50912.1,50913.0,50912.0,50913.0,50912.2,0.79637578,25.0
8171,2024-02-24 04:30:00,50912.1,50937.2,50912.0,50937.2,50916.3,1.28370907,94.0
8172,2024-02-24 04:45:00,50937.2,50971.5,50937.2,50960.1,50963.9,11.39353018,135.0
8173,2024-02-24 05:00:00,50960.1,50960.4,50907.0,50950.6,50944.1,7.95776665,119.0
8174,2024-02-24 05:15:00,50950.6,51022.5,50943.3,51022.4,50982.3,5.37779413,132.0
8175,2024-02-24 05:30:00,51022.5,51027.8,51007.2,51009.9,51021.3,3.62461383,75.0
8176,2024-02-24 05:45:00,51009.9,51025.0,51009.9,51025.0,51020.0,5.10256873,86.0
8177,2024-02-24 06:00:00,51025.0,51027.3,51000.0,51007.1,51021.1,2.22152571,82.0
8178,2024-02-24 06:15:00,51008.8,51028.6,50999.2,50999.9,51005.0,0.97358184,87.0
8179,2024-02-24 06:30:00,51000.0,51000.0,50959.7,50960.9,50988.7,0.98017528,109.0
8180,2024-02-24 06:45:00,50960.9,50967.8,50935.2,50952.1,50950.5,0.51743162,67.0
8181,2024-02-24 07:00:00,50952.1,50987.3,50927.2,50978.1,50975.3,31.77440672,168.0
8182,2024-02-24 07:15:00,50978.1,50991.2,50978.0,50991.2,50979.3,0.53707833,67.0
8183,2024-02-24 07:30:00,50991.2,51002.1,50991.2,51001.2,50999.0,20.22450591,135.0
8184,2024-02-24 07:45:00,51001.1,51045.2,51001.1,51045.2,51026.8,1.75751133,84.0
8185,2024-02-24 08:00:00,51045.2,51064.7,51007.5,51007.5,51039.2,5.72905511,123.0
8186,2024-02-24 08:15:00,51007.6,51095.8,51007.5,51062.9,51070.4,48.77429273,196.0
8187,2024-02-24 08:30:00,51062.9,51075.6,51000.0,51000.0,51068.2,10.48377644,133.0
8188,2024-02-24 08:45:00,51000.1,51000.1,50962.0,50965.9,50986.2,3.70360176,92.0
8189,2024-02-24 09:00:00,50966.0,51031.9,50965.9,51023.0,51014.5,5.91481862,137.0
8190,2024-02-24 09:15:00,51023.1,51084.5,51023.1,51084.5,51069.9,10.46314664,86.0
8191,2024-02-24 09:30:00,51084.5,51084.5,51084.4,51084.5,51084.4,0.27885886,47.0
8192,2024-02-24 09:45:00,51084.5,51084.6,51055.1,51066.6,51068.7,1.76666446,69.0
8193,2024-02-24 10:00:00,51066.7,51109.9,51066.6,51109.9,51080.1,1.74672481,125.0
8194,2024-02-24 10:15:00,51113.7,51157.2,51102.6,51105.0,51110.9,12.08175151,131.0
8195,2024-02-24 10:30:00,51105.0,51105.0,51102.6,51102.7,51102.9,0.16509509,43.0
8196,2024-02-24 10:45:00,51102.6,51102.7,51096.2,51096.2,51098.7,0.40575234,77.0
8197,2024-02-24 11:00:00,51096.3,51096.3,51052.3,51070.6,51062.9,3.75989431,222.0
8198,2024-02-24 11:15:00,51070.6,51111.0,51026.8,51111.0,51033.9,33.94511722,194.0
8199,2024-02-24 11:30:00,51111.0,51111.0,51092.6,51093.6,51106.6,0.67158851,103.0
8200,2024-02-24 11:45:00,51093.6,51093.6,51093.4,51093.5,51093.5,0.60739184,54.0
8201,2024-02-24 12:00:00,51093.6,51099.9,51085.0,51099.8,51092.9,2.81813965,152.0
8202,2024-02-24 12:15:00,51099.8,51101.5,51046.0,51046.0,51069.3,2.08442947,103.0
8203,2024-02-24 12:30:00,51046.1,51056.3,51037.3,51056.2,51047.6,0.89044743,99.0
8204,2024-02-24 12:45:00,51056.3,51056.3,51056.3,51056.3,51056.3,0.00291472,2.0
8205,2024-02-24 12:45:00,51056.3,51072.3,51056.3,51064.7,51065.5,0.26264503,78.0
8206,2024-02-24 13:00:00,51064.7,51064.8,51064.7,51064.8,51064.7,0.02920112,15.0
8207,2024-02-24 13:00:00,51064.7,51072.7,51063.7,51072.7,51068.5,1.67173141,107.0
8208,2024-02-24 13:15:00,51072.7,51072.8,51072.7,51072.8,51072.7,0.00824623,5.0
8209,2024-02-24 13:15:00,51072.7,51111.0,51072.7,51110.9,51110.0,5.75489178,132.0
8210,2024-02-24 13:30:00,51111.0,51111.0,51111.0,51111.0,51111.0,31.32162505,16.0
8211,2024-02-24 13:30:00,51111.0,51111.0,51110.9,51111.0,51110.9,43.75327289,158.0
8212,2024-02-24 13:45:00,51111.0,51111.0,51110.9,51110.9,51110.9,0.00761296,5.0
8213,2024-02-24 13:45:00,51111.0,51111.0,51110.9,51110.9,51110.9,2.22961864,116.0
8214,2024-02-24 14:00:00,51111.0,51111.0,51110.9,51111.0,51110.9,0.28297998,12.0
8215,2024-02-24 14:00:00,51111.0,51111.0,51086.2,51086.3,51105.4,3.26133218,157.0
8216,2024-02-24 14:15:00,51086.2,51086.3,51086.2,51086.2,51086.2,0.05538629,9.0
8217,2024-02-24 14:15:00,51086.2,51096.9,51078.2,51096.8,51084.0,2.69331359,156.0
8218,2024-02-24 14:30:00,51096.9,51096.9,51096.8,51096.8,51096.8,0.00708576,10.0
8219,2024-02-24 14:30:00,51096.9,51111.0,51096.8,51110.9,51108.3,2.57492056,140.0
8220,2024-02-24 14:45:00,51110.9,51110.9,51110.9,51110.9,51110.9,0.00183246,1.0
8221,2024-02-24 14:45:00,51110.9,51110.9,51110.8,51110.8,51110.8,1.05122443,77.0
8222,2024-02-24 15:00:00,51110.9,51110.9,51110.8,51110.9,51110.8,3.00655591,14.0
8223,2024-02-24 15:00:00,51110.9,51111.0,51110.8,51110.9,51110.8,4.09564328,97.0
8224,2024-02-24 15:15:00,51111.0,51111.0,51111.0,51111.0,51111.0,0.16300339,1.0
8225,2024-02-24 15:15:00,51111.0,51111.0,51110.9,51111.0,51110.9,1.49392633,61.0
8226,2024-02-24 15:30:00,51111.0,51111.0,51111.0,51111.0,51111.0,0.00136595,4.0
8227,2024-02-24 15:30:00,51111.0,51111.0,51110.9,51111.0,51110.9,1.78008061,72.0
8228,2024-02-24 15:45:00,51110.9,51111.0,51110.9,51110.9,51110.9,0.12572985,7.0
8229,2024-02-24 15:45:00,51110.9,51111.0,51110.9,51110.9,51110.9,3.20093777,114.0
8230,2024-02-24 16:00:00,51110.9,51111.0,51110.9,51111.0,51110.9,0.23784296,9.0
8231,2024-02-24 16:00:00,51110.9,51111.0,51110.9,51110.9,51110.9,28.1211568,175.0
8232,2024-02-24 16:15:00,51110.9,51111.0,51110.9,51110.9,51110.9,0.20861883,6.0
8233,2024-02-24 16:15:00,51110.9,51111.0,51110.9,51111.0,51110.9,13.96473488,100.0
8234,2024-02-24 16:30:00,51111.0,51111.0,51110.9,51110.9,51110.9,10.18274683,38.0
8235,2024-02-24 16:30:00,51111.0,51180.8,51110.9,51172.8,51124.0,35.43606554,274.0
8236,2024-02-24 16:45:00,51172.8,51172.9,51172.8,51172.8,51172.8,0.01117002,5.0
8237,2024-02-24 16:45:00,51172.8,51181.9,51172.8,51181.9,51174.4,14.58925338,204.0
8238,2024-02-24 17:00:00,51181.9,51200.0,51181.9,51200.0,51195.8,0.64890749,35.0
8239,2024-02-24 17:00:00,51181.9,51275.2,51181.9,51275.2,51240.1,23.64708794,292.0
8240,2024-02-24 17:15:00,51275.1,51280.0,51275.1,51278.5,51277.9,0.23208855,18.0
8241,2024-02-24 17:15:00,51275.1,51346.5,51264.9,51311.1,51307.0,21.62808368,347.0
